iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
3213	1	0.006563622921	1	1
3214	1	0.0065627759	1	1
3215	1	0.006561842135	1	1
3216	1	0.006556283202	1	1
3217	1	0.006550528672	1	1
3218	1	0.006547996679	1	1
3219	1	0.006546774337	1	1
3220	1	0.006543165141	1	1
3221	1	0.00654179596	1	1
3222	1	0.006538587596	1	1
3223	1	0.006534599112	1	1
3224	1	0.006532269519	1	1
3225	1	0.006528624038	1	1
3226	1	0.006527225943	1	1
3227	1	0.006521522438	1	1
3228	1	0.006519857876	1	1
3229	1	0.006517713109	1	1
3230	1	0.006514355071	1	1
3231	1	0.006513291475	1	1
3232	1	0.006507640129	1	1
3233	1	0.006497458863	1	1
3234	1	0.006491463946	1	1
3235	1	0.006488444377	1	1
3236	1	0.006482313393	1	1
3237	1	0.006480424886	1	1
3238	1	0.00647816843	1	1
3239	1	0.006473775144	1	1
3240	1	0.006469035452	1	1
3241	1	0.006462995179	1	1
3242	1	0.006458131893	1	1
3243	1	0.006455643554	1	1
3244	1	0.006452292887	1	1
3245	1	0.006449001182	1	1
3246	1	0.006446804256	1	1
3247	1	0.006445405026	1	1
3248	1	0.006443806797	1	1
3249	1	0.006441065033	1	1
3250	1	0.006437683183	1	1
3251	1	0.006433920911	1	1
3252	1	0.006429030411	1	1
3253	1	0.006426957646	1	1
3254	1	0.00642275202	1	1
3255	1	0.006420690027	1	1
3256	1	0.006416929456	1	1
3257	1	0.00641397792	1	1
3258	1	0.006412053696	1	1
3259	1	0.006410179363	1	1
3260	1	0.006407535114	1	1
3261	1	0.006405999817	1	1
3262	1	0.006401107049	1	1
3263	1	0.006398597733	1	1
3264	1	0.006396247164	1	1
3265	1	0.006393545653	1	1
3266	1	0.006391288629	1	1
3267	1	0.006389771474	1	1
3268	1	0.006386907249	1	1
3269	1	0.006384070237	1	1
3270	1	0.006379925842	1	1
3271	1	0.006375907309	1	1
3272	1	0.006370278074	1	1
3273	1	0.00636527305	1	1
3274	1	0.006364147657	1	1
3275	1	0.006353928405	1	1
3276	1	0.006348230002	1	1
3277	1	0.00634369668	1	1
3278	1	0.006340817714	1	1
3279	1	0.00633975185	1	1
3280	1	0.006337272016	1	1
3281	1	0.006334781977	1	1
3282	1	0.006328974153	1	1
3283	1	0.00632371627	1	1
3284	1	0.006322059646	1	1
3285	1	0.00631802864	1	1
3286	1	0.006312287149	1	1
3287	1	0.006305522883	1	1
3288	1	0.006302904714	1	1
3289	1	0.00630212686	1	1
3290	1	0.00629849612	1	1
3291	1	0.006295995876	1	1
3292	1	0.006294453775	1	1
3293	1	0.006288116421	1	1
3294	1	0.006285128601	1	1
3295	1	0.006283561555	1	1
3296	1	0.006278384745	1	1
3297	1	0.006275027841	1	1
3298	1	0.006271689647	1	1
3299	1	0.006269778462	1	1
3300	1	0.006269261972	1	1
3301	1	0.006264995115	1	1
3302	1	0.006261451118	1	1
3303	1	0.006258854493	1	1
3304	1	0.006255387601	1	1
3305	1	0.00624767483	1	1
3306	1	0.00624521654	1	1
3307	1	0.006237530415	1	1
3308	1	0.006234478529	1	1
3309	1	0.006232686971	1	1
3310	1	0.006228137774	1	1
3311	1	0.006226218085	1	1
3312	1	0.006225247469	1	1
3313	1	0.006222120746	1	1
3314	1	0.006220950564	1	1
3315	1	0.006219378415	1	1
3316	1	0.006218279668	1	1
3317	1	0.006213182232	1	1
3318	1	0.006211290324	1	1
3319	1	0.006206864721	1	1
3320	1	0.006202226513	1	1
3321	1	0.006200564786	1	1
3322	1	0.006197491924	1	1
3323	1	0.006196316072	1	1
3324	1	0.006192452316	1	1
3325	1	0.006190219105	1	1
3326	1	0.006184438495	1	1
3327	1	0.006181417791	1	1
3328	1	0.006175570282	1	1
3329	1	0.006173837686	1	1
3330	1	0.006171247864	1	1
3331	1	0.006167208921	1	1
3332	1	0.006163748265	1	1
3333	1	0.006158791432	1	1
3334	1	0.006157543578	1	1
3335	1	0.00615643576	1	1
3336	1	0.006153952524	1	1
3337	1	0.006153247807	1	1
3338	1	0.006149007596	1	1
3339	1	0.006146898547	1	1
3340	1	0.00614405133	1	1
3341	1	0.006142860738	1	1
3342	1	0.006138795715	1	1
3343	1	0.006137368138	1	1
3344	1	0.006135307846	1	1
3345	1	0.006133178953	1	1
3346	1	0.006131270036	1	1
3347	1	0.006126124409	1	1
3348	1	0.006123256782	1	1
3349	1	0.006120749735	1	1
3350	1	0.006117705219	1	1
3351	1	0.006116578125	1	1
3352	1	0.006113869244	1	1
3353	1	0.006111041303	1	1
3354	1	0.006107806293	1	1
3355	1	0.00610217309	1	1
3356	1	0.006100596973	1	1
3357	1	0.006096390779	1	1
3358	1	0.00609429477	1	1
3359	1	0.006089844222	1	1
3360	1	0.006085961756	1	1
3361	1	0.006081253247	1	1
3362	1	0.00607884258	1	1
3363	1	0.006078349902	1	1
3364	1	0.006076480105	1	1
3365	1	0.006070784537	1	1
3366	1	0.00606792258	1	1
3367	1	0.00606466149	1	1
3368	1	0.006061162849	1	1
3369	1	0.006059868505	1	1
3370	1	0.00605614025	1	1
3371	1	0.006052147796	1	1
3372	1	0.006048587358	1	1
3373	1	0.006045540575	1	1
3374	1	0.006040583175	1	1
3375	1	0.006035634845	1	1
3376	1	0.006034854724	1	1
3377	1	0.006031442826	1	1
3378	1	0.006027943618	1	1
3379	1	0.006024527185	1	1
3380	1	0.006019282341	1	1
3381	1	0.006013399114	1	1
3382	1	0.006010793417	1	1
3383	1	0.00600976157	1	1
3384	1	0.006006068466	1	1
3385	1	0.006005905751	1	1
3386	1	0.006002410512	1	1
3387	1	0.006000381969	1	1
3388	1	0.005995960903	1	1
3389	1	0.005993968644	1	1
3390	1	0.005989063403	1	1
3391	1	0.005983472154	1	1
3392	1	0.005981097773	1	1
3393	1	0.005979598193	1	1
3394	1	0.005974666306	1	1
3395	1	0.005970362597	1	1
3396	1	0.005968933319	1	1
3397	1	0.005966773812	1	1
3398	1	0.005964219707	1	1
3399	1	0.005960236892	1	1
3400	1	0.005955816392	1	1
3401	1	0.005951767811	1	1
3402	1	0.005949299883	1	1
3403	1	0.005947816178	1	1
3404	1	0.005945653268	1	1
3405	1	0.005943318573	1	1
3406	1	0.005940949861	1	1
3407	1	0.005938331124	1	1
3408	1	0.005935828612	1	1
3409	1	0.005930099595	1	1
3410	1	0.005928564297	1	1
3411	1	0.005927540388	1	1
3412	1	0.005925438709	1	1
3413	1	0.00592091389	1	1
3414	1	0.005918510027	1	1
3415	1	0.005915222858	1	1
3416	1	0.005913575872	1	1
3417	1	0.005912261118	1	1
3418	1	0.005907685841	1	1
3419	1	0.005904601639	1	1
3420	1	0.005901991407	1	1
3421	1	0.005899901067	1	1
3422	1	0.005898047144	1	1
3423	1	0.005895664259	1	1
3424	1	0.005893236017	1	1
3425	1	0.005890527703	1	1
3426	1	0.005888856337	1	1
3427	1	0.005888244033	1	1
3428	1	0.005886997879	1	1
3429	1	0.005885338987	1	1
3430	1	0.005882923785	1	1
3431	1	0.005879729596	1	1
3432	1	0.005876192969	1	1
3433	1	0.00587469509	1	1
3434	1	0.005872286692	1	1
3435	1	0.00586792799	1	1
3436	1	0.005866967578	1	1
3437	1	0.005865674935	1	1
3438	1	0.005863306223	1	1
3439	1	0.005861510129	1	1
3440	1	0.005859056942	1	1
3441	1	0.00585380246	1	1
3442	1	0.005850221045	1	1
3443	1	0.005845934912	1	1
3444	1	0.005843477189	1	1
3445	1	0.005837559944	1	1
3446	1	0.00583457666	1	1
3447	1	0.005830634098	1	1
3448	1	0.005829602251	1	1
3449	1	0.005828239306	1	1
3450	1	0.005826284466	1	1
3451	1	0.005820115497	1	1
3452	1	0.005819022986	1	1
3453	1	0.005817927641	1	1
3454	1	0.005814658614	1	1
3455	1	0.005813930652	1	1
3456	1	0.005808218076	1	1
3457	1	0.005803667745	1	1
3458	1	0.005799546594	1	1
3459	1	0.005798207461	1	1
3460	1	0.005796775915	1	1
3461	1	0.005793458131	1	1
3462	1	0.005788791576	1	1
3463	1	0.005785514612	1	1
3464	1	0.005784369942	1	1
3465	1	0.005781869131	1	1
3466	1	0.005777838692	1	1
3467	1	0.005774573634	1	1
3468	1	0.005769761939	1	1
3469	1	0.005768435846	1	1
3470	1	0.005767042853	1	1
3471	1	0.005765157181	1	1
3472	1	0.005760543352	1	1
3473	1	0.005758065219	1	1
3474	1	0.005753974116	1	1
3475	1	0.005749952181	1	1
3476	1	0.005747213252	1	1
3477	1	0.005746452406	1	1
3478	1	0.005743946493	1	1
3479	1	0.005741757503	1	1
3480	1	0.005740704112	1	1
3481	1	0.005737863132	1	1
3482	1	0.005735265373	1	1
3483	1	0.005732641534	1	1
3484	1	0.005729467754	1	1
3485	1	0.005725920923	1	1
3486	1	0.005720215717	1	1
3487	1	0.005718108368	1	1
3488	1	0.005716548125	1	1
3489	1	0.005709879673	1	1
3490	1	0.005705089523	1	1
3491	1	0.005704036699	1	1
3492	1	0.005702474188	1	1
3493	1	0.005701275091	1	1
3494	1	0.005699300409	1	1
3495	1	0.005697326293	1	1
3496	1	0.005694423515	1	1
3497	1	0.005693633756	1	1
3498	1	0.005689835766	1	1
3499	1	0.00568743417	1	1
3500	1	0.005683648086	1	1
3501	1	0.005681586661	1	1
3502	1	0.005677142916	1	1
3503	1	0.005674271887	1	1
3504	1	0.005669991424	1	1
3505	1	0.005665866871	1	1
3506	1	0.005663016253	1	1
3507	1	0.005660925912	1	1
3508	1	0.005658635439	1	1
3509	1	0.005656486703	1	1
3510	1	0.005653885542	1	1
3511	1	0.005652109292	1	1
3512	1	0.005649285887	1	1
3513	1	0.005645334254	1	1
3514	1	0.005639511123	1	1
3515	1	0.005636407078	1	1
3516	1	0.005634660309	1	1
3517	1	0.005630394586	1	1
3518	1	0.005629495405	1	1
3519	1	0.005626732097	1	1
3520	1	0.005622856435	1	1
3521	1	0.005621875613	1	1
3522	1	0.005620319906	1	1
3523	1	0.005617783944	1	1
3524	1	0.005613771647	1	1
3525	1	0.005610807072	1	1
3526	1	0.005609442426	1	1
3527	1	0.005606289057	1	1
3528	1	0.005604839369	1	1
3529	1	0.005604262782	1	1
3530	1	0.005602585747	1	1
3531	1	0.005601662755	1	1
3532	1	0.005599729459	1	1
3533	1	0.005598855224	1	1
3534	1	0.005597606803	1	1
3535	1	0.005596302821	1	1
3536	1	0.005594260671	1	1
3537	1	0.005593007714	1	1
3538	1	0.005592012152	1	1
3539	1	0.00559068039	1	1
3540	1	0.005589037939	1	1
3541	1	0.005586186186	1	1
3542	1	0.005583739235	1	1
3543	1	0.005580431656	1	1
3544	1	0.005577976768	1	1
3545	1	0.005575628466	1	1
3546	1	0.005572578281	1	1
3547	1	0.005571799294	1	1
3548	1	0.005569267867	1	1
3549	1	0.005567286381	1	1
3550	1	0.005564076317	1	1
3551	1	0.005562384542	1	1
3552	1	0.005561584577	1	1
3553	1	0.005558819568	1	1
3554	1	0.005556697479	1	1
3555	1	0.005552960719	1	1
3556	1	0.005548332716	1	1
3557	1	0.005546968637	1	1
3558	1	0.005546245778	1	1
3559	1	0.005545238876	1	1
3560	1	0.005540967484	1	1
3561	1	0.005538433223	1	1
3562	1	0.00553555369	1	1
3563	1	0.005533490564	1	1
3564	1	0.005530766941	1	1
3565	1	0.005527856793	1	1
3566	1	0.005524757284	1	1
3567	1	0.005522970262	1	1
3568	1	0.005522710599	1	1
3569	1	0.005521021092	1	1
3570	1	0.005518858749	1	1
3571	1	0.005515935561	1	1
3572	1	0.005512088246	1	1
3573	1	0.005511189066	1	1
3574	1	0.005509265975	1	1
3575	1	0.005506580906	1	1
3576	1	0.005503350432	1	1
3577	1	0.005499475903	1	1
3578	1	0.0054967228	1	1
3579	1	0.005491339621	1	1
3580	1	0.005488750366	1	1
3581	1	0.005487444116	1	1
3582	1	0.005486702547	1	1
3583	1	0.00548521544	1	1
3584	1	0.005481195206	1	1
3585	1	0.005480556822	1	1
3586	1	0.005478181307	1	1
3587	1	0.005476562101	1	1
3588	1	0.005475530254	1	1
3589	1	0.005472070732	1	1
3590	1	0.005469876641	1	1
3591	1	0.005468193937	1	1
3592	1	0.00546621075	1	1
3593	1	0.005462062952	1	1
3594	1	0.005457873201	1	1
3595	1	0.00545594841	1	1
3596	1	0.005454552015	1	1
3597	1	0.005451803447	1	1
3598	1	0.005450920141	1	1
3599	1	0.005447211162	1	1
3600	1	0.005444853222	1	1
3601	1	0.005442585426	1	1
3602	1	0.005438442732	1	1
3603	1	0.005436093296	1	1
3604	1	0.00543379035	1	1
3605	1	0.005430156775	1	1
3606	1	0.005427184829	1	1
3607	1	0.005426405275	1	1
3608	1	0.005424889254	1	1
3609	1	0.005420760165	1	1
3610	1	0.005419457317	1	1
3611	1	0.00541870611	1	1
3612	1	0.005415493778	1	1
3613	1	0.005414913223	1	1
3614	1	0.0054133269	1	1
3615	1	0.005409642867	1	1
3616	1	0.005408421659	1	1
3617	1	0.005406351162	1	1
3618	1	0.005401021843	1	1
3619	1	0.005399899284	1	1
3620	1	0.005397165457	1	1
3621	1	0.005395139182	1	1
3622	1	0.005393267117	1	1
3623	1	0.005390032108	1	1
3624	1	0.005386600934	1	1
3625	1	0.005383172027	1	1
3626	1	0.005381124208	1	1
3627	1	0.005379220394	1	1
3628	1	0.005376119184	1	1
3629	1	0.005374734695	1	1
3630	1	0.005370119732	1	1
3631	1	0.005365243972	1	1
3632	1	0.00536383227	1	1
3633	1	0.005362292437	1	1
3634	1	0.005361378515	1	1
3635	1	0.005358512022	1	1
3636	1	0.005357602636	1	1
3637	1	0.005356066772	1	1
3638	1	0.005350853678	1	1
3639	1	0.005349265087	1	1
3640	1	0.00534622284	1	1
3641	1	0.005344171619	1	1
3642	1	0.005339581602	1	1
3643	1	0.005336104505	1	1
3644	1	0.005333962572	1	1
3645	1	0.005327350249	1	1
3646	1	0.005325427158	1	1
3647	1	0.005325082453	1	1
3648	1	0.005323359496	1	1
3649	1	0.005319291638	1	1
3650	1	0.005316367316	1	1
3651	1	0.00531326724	1	1
3652	1	0.005309577538	1	1
3653	1	0.005307888597	1	1
3654	1	0.005303688074	1	1
3655	1	0.00529855662	1	1
3656	1	0.005295786508	1	1
3657	1	0.005292885998	1	1
3658	1	0.005288595897	1	1
3659	1	0.005283938979	1	1
3660	1	0.005279018998	1	1
3661	1	0.005272658966	1	1
3662	1	0.005271352716	1	1
3663	1	0.005267395413	1	1
3664	1	0.00526362407	1	1
3665	1	0.005259731966	1	1
3666	1	0.005255602878	1	1
3667	1	0.00525471617	1	1
3668	1	0.005253621959	1	1
3669	1	0.005252286795	1	1
3670	1	0.005250527553	1	1
3671	1	0.005246260129	1	1
3672	1	0.005245129066	1	1
3673	1	0.00524394471	1	1
3674	1	0.005242145782	1	1
3675	1	0.005240034464	1	1
3676	1	0.005235736992	1	1
3677	1	0.00523294647	1	1
3678	1	0.005228945513	1	1
3679	1	0.005227097827	1	1
3680	1	0.005224068052	1	1
3681	1	0.005221341029	1	1
3682	1	0.005218002834	1	1
3683	1	0.005215585364	1	1
3684	1	0.005211989208	1	1
3685	1	0.005210532717	1	1
3686	1	0.005207595922	1	1
3687	1	0.00520698305	1	1
3688	1	0.005205027644	1	1
3689	1	0.005203778089	1	1
3690	1	0.005199974996	1	1
3691	1	0.00519726895	1	1
3692	1	0.005195060117	1	1
3693	1	0.005193308812	1	1
3694	1	0.005192465759	1	1
3695	1	0.005189300484	1	1
3696	1	0.00518414125	1	1
3697	1	0.005181795216	1	1
3698	1	0.00517900356	1	1
3699	1	0.005176050891	1	1
3700	1	0.005174625582	1	1
3701	1	0.005171078183	1	1
3702	1	0.005170040667	1	1
3703	1	0.005167635103	1	1
3704	1	0.005164672795	1	1
3705	1	0.005161681007	1	1
3706	1	0.005159215346	1	1
3707	1	0.00515836549	1	1
3708	1	0.005157164693	1	1
3709	1	0.005155655475	1	1
3710	1	0.005151508811	1	1
3711	1	0.005150224105	1	1
3712	1	0.005148649122	1	1
3713	1	0.005145758817	1	1
3714	1	0.005143691721	1	1
3715	1	0.005141634264	1	1
3716	1	0.005138700304	1	1
3717	1	0.005138124284	1	1
3718	1	0.005135078635	1	1
3719	1	0.005134005968	1	1
3720	1	0.005132457064	1	1
3721	1	0.005127232064	1	1
3722	1	0.005122779248	1	1
3723	1	0.005119544238	1	1
3724	1	0.005113759093	1	1
3725	1	0.005112760129	1	1
3726	1	0.005109403792	1	1
3727	1	0.005108176915	1	1
3728	1	0.005102979128	1	1
3729	1	0.005099782671	1	1
3730	1	0.005098739485	1	1
3731	1	0.005096887263	1	1
3732	1	0.005095446646	1	1
3733	1	0.005094601326	1	1
3734	1	0.005092732096	1	1
3735	1	0.005090233552	1	1
3736	1	0.005088763454	1	1
3737	1	0.005085055609	1	1
3738	1	0.005082852446	1	1
3739	1	0.00507754864	1	1
3740	1	0.005075945876	1	1
3741	1	0.005074574993	1	1
3742	1	0.00507350913	1	1
3743	1	0.005070289994	1	1
3744	1	0.005068430402	1	1
3745	1	0.005067610594	1	1
3746	1	0.005066342897	1	1
3747	1	0.005063399866	1	1
3748	1	0.005062091915	1	1
3749	1	0.005059936942	1	1
3750	1	0.005059058739	1	1
3751	1	0.005056422427	1	1
3752	1	0.005053541193	1	1
3753	1	0.005052037645	1	1
3754	1	0.005048063334	1	1
3755	1	0.005044127008	1	1
3756	1	0.005040732686	1	1
3757	1	0.005038890102	1	1
3758	1	0.005036168748	1	1
3759	1	0.005034465634	1	1
3760	1	0.005033580627	1	1
3761	1	0.005032259069	1	1
3762	1	0.005028995712	1	1
3763	1	0.005026019231	1	1
3764	1	0.005024064391	1	1
3765	1	0.005023529191	1	1
3766	1	0.005021421843	1	1
3767	1	0.005018125036	1	1
3768	1	0.005015290859	1	1
3769	1	0.00501353842	1	1
3770	1	0.005012260517	1	1
3771	1	0.005011122084	1	1
3772	1	0.005009204663	1	1
3773	1	0.005006193598	1	1
3774	1	0.005002741447	1	1
3775	1	0.004999450876	1	1
3776	1	0.004994494043	1	1
3777	1	0.004991856597	1	1
3778	1	0.004990496487	1	1
3779	1	0.004989300225	1	1
3780	1	0.004988610248	1	1
3781	1	0.004986877653	1	1
3782	1	0.004983786648	1	1
3783	1	0.004980343568	1	1
3784	1	0.004979299248	1	1
3785	1	0.004977894349	1	1
3786	1	0.004974416685	1	1
3787	1	0.004971863148	1	1
3788	1	0.00497119188	1	1
3789	1	0.004969608392	1	1
3790	1	0.004967820803	1	1
3791	1	0.004966725458	1	1
3792	1	0.004963143475	1	1
3793	1	0.00496067498	1	1
3794	1	0.00495972364	1	1
3795	1	0.004957488161	1	1
3796	1	0.004955215263	1	1
3797	1	0.004952132196	1	1
3798	1	0.004950595197	1	1
3799	1	0.004948084181	1	1
3800	1	0.004946687786	1	1
3801	1	0.004943389845	1	1
3802	1	0.004941613595	1	1
3803	1	0.004939245449	1	1
3804	1	0.004938179586	1	1
3805	1	0.00493436969	1	1
3806	1	0.004932584935	1	1
3807	1	0.004930287658	1	1
3808	1	0.004925904577	1	1
3809	1	0.004923866396	1	1
3810	1	0.004921588396	1	1
3811	1	0.004921358215	1	1
3812	1	0.004917027293	1	1
3813	1	0.004915389378	1	1
3814	1	0.004911927589	1	1
3815	1	0.004909482905	1	1
3816	1	0.004908491879	1	1
3817	1	0.004906163987	1	1
3818	1	0.00490406741	1	1
3819	1	0.004902335382	1	1
3820	1	0.00490008176	1	1
3821	1	0.00489957831	1	1
3822	1	0.004895518956	1	1
3823	1	0.004894004069	1	1
3824	1	0.004890961822	1	1
3825	1	0.004889103931	1	1
3826	1	0.004885675591	1	1
3827	1	0.004884433974	1	1
3828	1	0.004879875138	1	1
3829	1	0.004877658935	1	1
3830	1	0.004877047198	1	1
3831	1	0.004874664312	1	1
3832	1	0.004871753597	1	1
3833	1	0.004870516514	1	1
3834	1	0.004866571118	1	1
3835	1	0.004865568752	1	1
3836	1	0.004864971755	1	1
3837	1	0.004862139279	1	1
3838	1	0.004860429361	1	1
3839	1	0.0048592331	1	1
3840	1	0.004857680794	1	1
3841	1	0.004856891601	1	1
3842	1	0.004855621069	1	1
3843	1	0.004853862961	1	1
3844	1	0.004852522694	1	1
3845	1	0.004849279746	1	1
3846	1	0.004845286159	1	1
3847	1	0.004844663649	1	1
3848	1	0.004843291633	1	1
3849	1	0.004842334624	1	1
3850	1	0.004839149505	1	1
3851	1	0.00483729615	1	1
3852	1	0.004836109526	1	1
3853	1	0.004834861672	1	1
3854	1	0.004831854008	1	1
3855	1	0.004830384477	1	1
3856	1	0.004828059987	1	1
3857	1	0.004827291204	1	1
3858	1	0.004824568149	1	1
3859	1	0.004820636359	1	1
3860	1	0.004818424125	1	1
3861	1	0.004816148393	1	1
3862	1	0.004814491768	1	1
3863	1	0.004813250717	1	1
3864	1	0.004812322622	1	1
3865	1	0.004810000967	1	1
3866	1	0.004806653701	1	1
3867	1	0.004803729946	1	1
3868	1	0.004802476989	1	1
3869	1	0.004801174141	1	1
3870	1	0.004799701208	1	1
3871	1	0.004797945368	1	1
3872	1	0.004795102119	1	1
3873	1	0.004793144445	1	1
3874	1	0.004792227689	1	1
3875	1	0.004789933814	1	1
3876	1	0.004788538553	1	1
3877	1	0.004787518045	1	1
3878	1	0.004786349564	1	1
3879	1	0.00478601393	1	1
3880	1	0.004784833543	1	1
3881	1	0.004783975182	1	1
3882	1	0.004782732431	1	1
3883	1	0.004779779761	1	1
3884	1	0.004778597106	1	1
3885	1	0.004776434763	1	1
3886	1	0.004774917608	1	1
3887	1	0.004773211092	1	1
3888	1	0.004769544635	1	1
3889	1	0.0047670631	1	1
3890	1	0.004765872507	1	1
3891	1	0.004763267944	1	1
3892	1	0.004758826468	1	1
3893	1	0.004756072797	1	1
3894	1	0.004754863495	1	1
3895	1	0.004751608642	1	1
3896	1	0.00475037071	1	1
3897	1	0.004747234065	1	1
3898	1	0.004745984227	1	1
3899	1	0.004744763019	1	1
3900	1	0.004742594723	1	1
3901	1	0.004738936203	1	1
3902	1	0.004736242913	1	1
3903	1	0.004735472713	1	1
3904	1	0.004733786607	1	1
3905	1	0.004730926917	1	1
3906	1	0.00472930516	1	1
3907	1	0.004727968862	1	1
3908	1	0.004724513876	1	1
3909	1	0.004721184753	1	1
3910	1	0.004720943232	1	1
3911	1	0.004716270724	1	1
3912	1	0.004713281203	1	1
3913	1	0.00470986562	1	1
3914	1	0.004707998941	1	1
3915	1	0.004705654041	1	1
3916	1	0.004704391446	1	1
3917	1	0.004702448229	1	1
3918	1	0.004699728292	1	1
3919	1	0.004697661763	1	1
3920	1	0.004696365152	1	1
3921	1	0.004692765877	1	1
3922	1	0.004691476069	1	1
3923	1	0.004689096018	1	1
3924	1	0.004685085705	1	1
3925	1	0.004682879424	1	1
3926	1	0.004679714999	1	1
3927	1	0.004678318321	1	1
3928	1	0.004676711305	1	1
3929	1	0.004675543957	1	1
3930	1	0.004673577212	1	1
3931	1	0.004670293728	1	1
3932	1	0.004666352016	1	1
3933	1	0.004664570096	1	1
3934	1	0.004663689908	1	1
3935	1	0.00466185838	1	1
3936	1	0.004661138922	1	1
3937	1	0.004658520752	1	1
3938	1	0.004656878302	1	1
3939	1	0.004655677504	1	1
3940	1	0.00465277586	1	1
3941	1	0.004648706869	1	1
3942	1	0.004647174406	1	1
3943	1	0.00464539362	1	1
3944	1	0.004644504077	1	1
3945	1	0.004643734728	1	1
3946	1	0.004642818822	1	1
3947	1	0.004640820044	1	1
3948	1	0.004639679343	1	1
3949	1	0.004637236361	1	1
3950	1	0.00463643101	1	1
3951	1	0.004634420326	1	1
3952	1	0.004633513208	1	1
3953	1	0.004631925751	1	1
3954	1	0.004629769078	1	1
3955	1	0.004628049522	1	1
3956	1	0.004626149677	1	1
3957	1	0.004624549747	1	1
3958	1	0.004621785305	1	1
3959	1	0.004620110538	1	1
3960	1	0.004617786615	1	1
3961	1	0.004614883554	1	1
3962	1	0.004611035956	1	1
3963	1	0.004609748982	1	1
3964	1	0.004608961774	1	1
3965	1	0.004607988606	1	1
3966	1	0.00460671127	1	1
3967	1	0.004605083277	1	1
3968	1	0.004604000688	1	1
3969	1	0.004602968841	1	1
3970	1	0.004601946633	1	1
3971	1	0.004599015507	1	1
3972	1	0.004597602671	1	1
3973	1	0.004595388169	1	1
3974	1	0.00459396286	1	1
3975	1	0.004590839539	1	1
3976	1	0.00458663618	1	1
3977	1	0.004583967552	1	1
3978	1	0.004582547346	1	1
3979	1	0.004582132056	1	1
3980	1	0.004578981805	1	1
3981	1	0.004574914514	1	1
3982	1	0.004573561207	1	1
3983	1	0.004572063329	1	1
3984	1	0.004570285377	1	1
3985	1	0.004568957867	1	1
3986	1	0.004566936411	1	1
3987	1	0.004565364545	1	1
3988	1	0.004560766874	1	1
3989	1	0.004559870528	1	1
3990	1	0.004557218908	1	1
3991	1	0.004555090299	1	1
3992	1	0.004551491025	1	1
3993	1	0.004550426011	1	1
3994	1	0.00454780359	1	1
3995	1	0.004546237394	1	1
3996	1	0.004542267335	1	1
3997	1	0.004540787031	1	1
3998	1	0.00453956554	1	1
3999	1	0.004538108765	1	1
4000	1	0.004535746856	1	1
4001	1	0.004535002169	1	1
4002	1	0.004534160534	1	1
4003	1	0.004532562872	1	1
4004	1	0.00453008814	1	1
4005	1	0.004527517028	1	1
4006	1	0.004526679077	1	1
4007	1	0.0045247815	1	1
4008	1	0.004524083869	1	1
4009	1	0.004523259242	1	1
4010	1	0.004521959796	1	1
4011	1	0.004520971604	1	1
4012	1	0.004519905173	1	1
4013	1	0.004518239194	1	1
4014	1	0.004517638512	1	1
4015	1	0.004514595698	1	1
4016	1	0.00451337449	1	1
4017	1	0.004511876611	1	1
4018	1	0.00451010603	1	1
4019	1	0.004506724748	1	1
4020	1	0.004504951899	1	1
4021	1	0.004503232343	1	1
4022	1	0.004502007734	1	1
4023	1	0.004500302635	1	1
4024	1	0.004499775656	1	1
4025	1	0.004499133303	1	1
4026	1	0.004497152667	1	1
4027	1	0.004495399378	1	1
4028	1	0.004493947422	1	1
4029	1	0.004492507089	1	1
4030	1	0.004492129218	1	1
4031	1	0.004488677633	1	1
4032	1	0.004486256195	1	1
4033	1	0.004483489485	1	1
4034	1	0.004481449603	1	1
4035	1	0.004478982525	1	1
4036	1	0.004474503913	1	1
4037	1	0.004471963699	1	1
4038	1	0.004470594235	1	1
4039	1	0.004468682483	1	1
4040	1	0.004468132543	1	1
4041	1	0.004467327476	1	1
4042	1	0.004464772804	1	1
4043	1	0.004463932019	1	1
4044	1	0.004462940993	1	1
4045	1	0.004461001461	1	1
4046	1	0.004459975851	1	1
4047	1	0.004458667049	1	1
4048	1	0.004457911023	1	1
4049	1	0.004455934073	1	1
4050	1	0.004453493925	1	1
4051	1	0.004452079955	1	1
4052	1	0.004450119162	1	1
4053	1	0.004448876127	1	1
4054	1	0.004448382882	1	1
4055	1	0.004447224038	1	1
4056	1	0.004446104598	1	1
4057	1	0.004444023045	1	1
4058	1	0.004442761017	1	1
4059	1	0.004442279678	1	1
4060	1	0.004441235075	1	1
4061	1	0.00444105847	1	1
4062	1	0.004438978902	1	1
4063	1	0.00443687127	1	1
4064	1	0.004435483662	1	1
4065	1	0.004435018764	1	1
4066	1	0.004433990603	1	1
4067	1	0.004432278701	1	1
4068	1	0.004430965081	1	1
4069	1	0.004428238907	1	1
4070	1	0.004426024689	1	1
4071	1	0.004424254108	1	1
4072	1	0.004421219798	1	1
4073	1	0.004418657189	1	1
4074	1	0.004418277333	1	1
4075	1	0.004416337802	1	1
4076	1	0.004413437292	1	1
4077	1	0.004409695996	1	1
4078	1	0.004408186212	1	1
4079	1	0.00440689045	1	1
4080	1	0.004404770345	1	1
4081	1	0.004403423275	1	1
4082	1	0.004399708059	1	1
4083	1	0.004398809162	1	1
4084	1	0.004396858291	1	1
